A Beautiful Mind	2001	Best Picture
American Beauty	1999	Best Picture
Batman	1989	Top 20 Gross
Beverly Hills Cop	1984	Top 20 Gross
Chicago	2002	Best Picture
Crash	2005	Best Picture
Departed, The	2006	Best Picture
Empire Strikes Back, The	1980	Top 20 Gross
ET	1982	Top 20 Gross
Forrest Gump	1994	Top 20 Gross
Ghost Busters	1984	Top 20 Gross
Gladiator	2000	Best Picture
Gods and Monsters	1998	Sundance
Good Girl, The	2002	Sundance
Harry Potter 1- Sorcerer's Stone	2001	Series
Harry Potter 2- Chamber of Secrets	2002	Series
Harry Potter 3- Prisoner of Azkeban	2005	Series
Harry Potter 4- Goblet of Fire	2004	Series
Harry Potter 5- Order of the Phoenix	2007	Series
Home Alone	1990	Top 20 Gross
In the Company of Men	1997	Sundance
Independence Day	1996	Top 20 Gross
Jurassic Park	1993	Top 20 Gross
Last Mimzy, The	2007	Sundance
Lion King, The	1994	Top 20 Gross
Lord of the Rings- The Return of the King	2003	Best Picture
Million Dollar Baby	2004	Best Picture
Pirates 1- Curse of the Black Pearl	2003	Series
Pirates 2- Dead Man's Chest	2006	Series, Top 20 Gross
Pirates 3- At World's End	2007	Series
Quinceanera	2006	Sundance
Raiders of the Lost Ark	1981	Top 20 Gross
Return of the Jedi	1983	Top 20 Gross
Road Home, The	2001	Sundance
Run Lola Run	1999	Sundance
Shakespeare in Love	1998	Best Picture
Shrek	2001	Series
Shrek 2	2004	Series, Top 20 Gross
Shrek the Third	2007	Series
Spider-Man	2002	Series, Top 20 Gross
Spider-Man 2	2004	Series
Spider-Man 3	2007	Series
Star Wars	1977	Top 20 Gross
Star Wars- Phantom Menace	1999	Top 20 Gross
Super Size Me	2004	Sundance
Thirteen	2003	Sundance
Titanic	1997	Best Picture, Top 20 Gross
Upside of Anger, The	2005	Sundance
You Can Count on Me	2000	Sundance
